Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.043134000000078235,700,,,,0,-0.025390625,-0.971484375,0.00020683340361050067,-0.0045682873706596235,14.483310167594851,-0.04622914657708362,0,0,0.6695508353894521,0,0,0,0,0.08203125,,
0.04209700000025332,700,,,,0,-0.02421875,-0.97421875,0.00019651196388568152,-0.004498315507004075,14.483290708130628,-0.04997234735380875,0,0,0.7237640965676129,0,0,0,0,0.08203125,,
0.14878700000019746,700,,,,-0.00859375,-0.008203125,-0.990234375,0.00017149405414925708,-0.004473037117682627,14.48367529560736,-0.05244721896136164,0,0,0.7596285254626964,0,0,0,0,0.08203125,,
0.2548160000002012,700,,,,-0.019140625,-0.005859375,-0.98515625,0.00014986331880112005,-0.00444875163635447,14.483737432522108,-0.05330558275363743,0,0,0.7720640970822188,0,0,0,0,0.0828125,,
0.36243500000024215,700,,,,-0.00625,-0.028125,-0.964453125,0.00013005480337237042,-0.00444946663783286,14.484024202401784,-0.054610450706507455,0,0,0.7909791064247599,0,0,0,0,0.083984375,,
0.4705710000002757,700,,,,0,-0.01953125,-0.97890625,0.00012755471493811917,-0.004447291290867012,14.48452138515673,-0.05390907778460983,0,0,0.780847165573783,0,0,0,0,0.083984375,,
0.5953370000001975,700,,,,0,-0.01796875,-0.978125,0.00015704659257718148,-0.004436683232394573,14.484282463708984,-0.05312586163016281,0,0,0.7694900021858754,0,0,0,0,0.0828125,,
0.7032070000001228,700,,,,0,-0.01328125,-0.982421875,0.00017595072040050446,-0.0043285512595292504,14.484398357150507,-0.052974242251167494,0,0,0.7672998870584358,0,0,0,0,0.08046875,,
0.8124260000003503,700,,,,0,-0.01484375,-0.9859375,0.00017125549903346295,-0.004274396880674269,14.484379476993468,-0.05416113613738408,0,0,0.7844904908939621,0,0,0,0,0.080078125,,
0.9202950000002049,700,,,,0,-0.009765625,-0.9890625,0.000169323863164292,-0.00425179647003725,14.483469042675745,-0.05350859016472657,0,0,0.774990033043353,0,0,0,0,0.078125,,
1.0369730000001378,700,,,,0,-0.0125,-0.98359375,0.00014855531917447488,-0.004233718522525576,14.483760183288354,-0.0550355387877869,0,0,0.7971216567853514,0,0,0,0,0.076953125,,
1.1583490000002086,700,,,,0,-0.016796875,-0.982421875,0.00012753866230777965,-0.004066481707960562,14.483805226196873,-0.054591128783927675,0,0,0.7906872981825185,0,0,0,0,0.076171875,,
1.2667770000000484,700,,,,0,-0.018359375,-0.977734375,0.0001651858449761448,-0.003952082685393659,14.483632294536651,-0.05548256306231749,0,0,0.8035890514758016,0,0,0,0,0.074609375,,
1.379123000000231,700,,,,0,-0.028515625,-0.971484375,0.0001589681016122896,-0.0038844844167428504,14.483045808232259,-0.0544817299504514,0,0,0.7890613781892253,0,0,0,0,0.076171875,,
1.4879180000000634,700,,,,0,-0.009765625,-0.9859375,0.00014524495466408132,-0.00391915540231802,14.48329354583405,-0.05339139252437204,0,0,0.7732831965552901,0,0,0,0,0.07578125,,
1.5956550000002607,700,,,,0,-0.02265625,-0.973828125,0.00012927538157399992,-0.004041588984928945,14.483759978403839,-0.052507284900281316,0,0,0.7605029280707623,0,0,0,0,0.075,,
1.7028490000003018,700,,,,0,-0.01328125,-0.9875,0.00009784698549965973,-0.004097493554994991,14.483762265343694,-0.05448909840209666,0,0,0.7892071074462953,0,0,0,0,0.07578125,,
1.8116670000001789,700,,,,0,-0.01484375,-0.984765625,0.00005695193696794825,-0.004135437816614962,14.484237426377911,-0.05311890434005865,0,0,0.7693868442401369,0,0,0,0,0.07421875,,
1.9218140000001527,700,,,,0,-0.013671875,-0.98203125,0.000061015901818642696,-0.003999279598334904,14.484211530400302,-0.05412647536690205,0,0,0.7839793369519439,0,0,0,0,0.07421875,,
2.0309690000001344,700,,,,-0.00234375,-0.006640625,-0.9890625,0.00008244749229407621,-0.003946252152069429,14.483720520395593,-0.05353760379351613,0,0,0.7754237637636701,0,0,0,0,0.07421875,,
2.1395050000001676,700,,,,0,-0.003515625,-0.991796875,0.00010050025661083046,-0.0039098381186010835,14.483717481629705,-0.05424761978036792,0,0,0.7857073310876996,0,0,0,0,0.072265625,,
2.252570000000112,700,,,,-0.00234375,-0.0109375,-0.987890625,0.00012563644602619123,-0.003908244514664039,14.483869265900898,-0.055270376566305714,0,0,0.8005288824196015,0,0,0,0,0.072265625,,
2.360431000000145,700,,,,0,-0.013671875,-0.9828125,0.0001616784807373864,-0.0038736073440223395,14.483713088096255,-0.0521367586564679,0,0,0.7551339446020433,0,0,0,0,0.072265625,,
2.470500000000093,700,,,,0,-0.01796875,-0.978125,0.00023881678114120504,-0.0038768374384401615,14.483590155382625,-0.05001354543435921,0,0,0.7243756759770041,0,0,0,0,0.072265625,,
