Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.045434999999869614,700,,,,-0.00703125,-0.009765625,-0.980859375,0.0002031452737326942,-0.003474954645337436,14.48419565770194,-0.053958421252127,0,0,0.7815441860998055,0,0,0,0,0.06875,,
0.042877000000327826,700,,,,-0.02265625,0.009765625,-1,0.0002031452737326942,-0.0034481686978525272,14.484451184499463,-0.0513075576618894,0,0,0.743161848772613,0,0,0,0,0.068359375,,
0.15196200000029056,700,,,,-0.01484375,-0.006640625,-0.980859375,0.0002031452737326942,-0.0031207425197428917,14.484333150768148,-0.05187400491151969,0,0,0.7513602987832662,0,0,0,0,0.069921875,,
0.2602160000002943,700,,,,-0.00546875,-0.017578125,-0.973828125,0.0002031452737326942,-0.002970792224177904,14.483886993411414,-0.05263649592455834,0,0,0.7623810071322529,0,0,0,0,0.070703125,,
0.3717030000003055,700,,,,-0.003125,-0.009375,-0.984375,0.0002031452737326942,-0.0028686515976215354,14.48349933617568,-0.054156294432707475,0,0,0.784372726577654,0,0,0,0,0.0703125,,
0.48965600000023846,700,,,,0,-0.01796875,-0.978515625,0.0002031452737326942,-0.0025987896430113844,14.484011954510555,-0.05396856987192944,0,0,0.7816813669155375,0,0,0,0,0.07109375,,
0.5979280000001191,700,,,,0,-0.019921875,-0.98203125,0.0002031452737326942,-0.002468291970156805,14.484307791947463,-0.05138417477183608,0,0,0.7442642337481773,0,0,0,0,0.070703125,,
0.7061750000002794,700,,,,-0.0109375,-0.0109375,-0.974609375,0.0002031452737326942,-0.0023709085477147175,14.484311073833258,-0.05312582867877198,0,0,0.7694909928560799,0,0,0,0,0.072265625,,
0.8177520000002346,700,,,,0,-0.020703125,-0.979296875,0.0002031452737326942,-0.002273770041372053,14.484208694623069,-0.05501762719731466,0,0,0.7968867702090243,0,0,0,0,0.07421875,,
0.9271120000003836,700,,,,0,-0.009765625,-0.986328125,0.0002031452737326942,-0.0022862467122623242,14.483912300044858,-0.053587165795406365,0,0,0.7761518178565033,0,0,0,0,0.072265625,,
