Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.04477099999999627,700,,,,-0.00078125,-0.015234375,-0.979296875,0.00011998665851795378,-0.0047434978387820015,14.48089966422362,-0.05737838854078782,0,0,0.8308906802367018,0,0,0,0,0.07578125,,
0.05514599999990315,700,,,,-0.0046875,-0.016796875,-0.977734375,0.0001463516428605639,-0.004639900991409623,14.481086296129018,-0.055299052992927054,0,0,0.800790221420486,0,0,0,0,0.07578125,,
0.22196999999964612,700,,,,0,-0.013671875,-0.984375,0.00016643300731686227,-0.004560984461250667,14.48151289163537,-0.0547454941396987,0,0,0.7927975743571182,0,0,0,0,0.076171875,,
0.3322829999998212,700,,,,-0.0140625,-0.010546875,-0.976953125,0.00015538511642453878,-0.00425880762920951,14.481601436689058,-0.05473354264089155,0,0,0.7926293486195306,0,0,0,0,0.076953125,,
0.4503629999996163,700,,,,-0.01015625,-0.003515625,-0.984765625,0.00015383728573527996,-0.0040007603568626374,14.481727525629541,-0.05555053403377236,0,0,0.8044677427759037,0,0,0,0,0.07890625,,
0.5604119999998248,700,,,,-0.00234375,-0.012109375,-0.98125,0.00015580988014312724,-0.003915866280383484,14.482465332629769,-0.054456569704705894,0,0,0.7886653448745327,0,0,0,0,0.078125,,
0.6720189999996684,700,,,,0,-0.013671875,-0.983203125,0.00016046254568432422,-0.0038515231553270246,14.482656762897921,-0.052814974434662335,0,0,0.7649011487633749,0,0,0,0,0.07734375,,
0.7812639999996871,700,,,,0,-0.014453125,-0.98203125,0.00015649279322391772,-0.003928560900967176,14.482943708599738,-0.05244158187925474,0,0,0.7595084432831947,0,0,0,0,0.076171875,,
0.8915539999996313,700,,,,-0.003125,-0.009375,-0.98671875,0.00010229991345998561,-0.004004397587835345,14.483311866611507,-0.05228874235927415,0,0,0.7573141927253256,0,0,0,0,0.076171875,,
1.0023559999996796,700,,,,-0.0125,-0.006640625,-0.9796875,0.00005808129185062526,-0.004041114872497448,14.48316938079773,-0.051567307392620124,0,0,0.746858481263724,0,0,0,0,0.07734375,,
1.110226999999676,700,,,,-0.01171875,-0.005078125,-0.98984375,0.000023074649810065097,-0.004113139401452692,14.481874538615997,-0.021384006398676096,0,0,0.30968219548634784,0,0,0,0,0.078125,,
