Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.2175007500000298,700,,,,-0.0140625,-0.00966796875,-0.9849609375,0.00020314527373269418,-0.004217681862793565,14.484826234569075,-0.05129142459887237,0,0,0.7429472167506093,0,0,0,0,0.0732421875,,
0.211594249999919,700,,,,-0.004296875,-0.01328125,-0.9806640625,0.00020314527373269418,-0.0037066639165150737,14.484475086169232,-0.052858552656070035,0,0,0.76562848411177,0,0,0,0,0.0740234375,,
0.6605972499999917,700,,,,-0.003515625,-0.01630859375,-0.97900390625,0.00020314527373269418,-0.0037180231974975318,14.48437787423112,-0.05544312621655547,0,0,0.8030591698452977,0,0,0,0,0.07353515625,,
1.1030902499999153,700,,,,-0.0005859375,-0.01611328125,-0.981640625,0.00020314527373269418,-0.0037525401123911493,14.484852182132965,-0.05328361689307226,0,0,0.7718052707604068,0,0,0,0,0.0748046875,,
1.5423297500000104,700,,,,-0.0013671875,-0.0138671875,-0.9826171875,0.00020314527373269418,-0.004037730543370623,14.48440000000834,-0.0526140442591822,0,0,0.7620828582076568,0,0,0,0,0.07236328125,,
1.992835499999952,700,,,,0,-0.0115234375,-0.9869140625,0.00020314527373269418,-0.004184001068384853,14.484325690581832,-0.053819910240385474,0,0,0.7795449536839676,0,0,0,0,0.07021484375,,
2.4457739999998593,700,,,,0,-0.00849609375,-0.9880859375,0.00020314527373269418,-0.0040498638373615056,14.484554531104232,-0.05072650756194448,0,0,0.734750699367104,0,0,0,0,0.0669921875,,
2.8862339999998463,700,,,,0,-0.01162109375,-0.987109375,0.00020314527373269418,-0.004332271227133229,14.484992047824957,-0.05340183763736732,0,0,0.7735252338605936,0,0,0,0,0.06474609375,,
3.3384344999998574,700,,,,-0.00078125,-0.00927734375,-0.9861328125,0.00020314527373269418,-0.00402704799623488,14.484986955704139,-0.054309216001356,0,0,0.7866682290643296,0,0,0,0,0.06630859375,,
3.7806929999999013,700,,,,-0.0005859375,-0.01259765625,-0.98583984375,0.00020314527373269418,-0.003892978509824359,14.484763758398156,-0.051972556529042604,0,0,0.752810400443515,0,0,0,0,0.06494140625,,
4.224928249999997,700,,,,-0.01015625,-0.00888671875,-0.9845703125,0.00020314527373269418,-0.003989269968620158,14.484767277188377,-0.05370164036562004,0,0,0.777855854297022,0,0,0,0,0.06748046875,,
4.664748999999883,700,,,,-0.0013671875,-0.01357421875,-0.9822265625,0.00020314527373269418,-0.003600714538272325,14.484255144358547,-0.05288215067525237,0,0,0.7659586569063573,0,0,0,0,0.071484375,,
5.10425949999995,700,,,,0,-0.0125,-0.98427734375,0.00020314527373269418,-0.0038778593634848186,14.484954208764687,-0.052674598519593684,0,0,0.762989104652778,0,0,0,0,0.06943359375,,
5.564834249999909,700,,,,-0.000390625,-0.0091796875,-0.98798828125,0.00020314527373269418,-0.004089590603491176,14.485143448709934,-0.05259986826154387,0,0,0.7619166596840561,0,0,0,0,0.06630859375,,
6.012252499999922,700,,,,0,-0.007421875,-0.99013671875,0.00020314527373269418,-0.003915651138802127,14.484700514384006,-0.054907382279435944,0,0,0.7953169478044485,0,0,0,0,0.0662109375,,
6.460138249999912,700,,,,-0.0005859375,-0.00830078125,-0.98759765625,0.00020314527373269418,-0.003958154204556896,14.484526137186162,-0.05452698518030671,0,0,0.7897975405984676,0,0,0,0,0.0626953125,,
6.907491499999909,700,,,,-0.0037109375,-0.01328125,-0.9806640625,0.00020314527373269418,-0.0039051436037415106,14.484891310455533,-0.05261703697580713,0,0,0.7621520188658233,0,0,0,0,0.065625,,
7.352859249999886,700,,,,-0.001953125,-0.013671875,-0.98125,0.00020314527373269418,-0.003869943045754018,14.484880791253968,-0.05225634898859277,0,0,0.7569271098288799,0,0,0,0,0.06806640625,,
