Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.04265899999979884,700,,,,-0.003125,-0.01015625,-0.988671875,0.00016323046174386178,-0.0054688336819862515,14.483395817000257,-0.0515115381049147,0,0,0.7460620428136249,0,0,0,0,0.0796875,,
0.04377999999988824,700,,,,-0.021875,-0.002734375,-0.9890625,0.000175036061991306,-0.005189707949851141,14.483896635191565,-0.0520596980856645,0,0,0.7540274385459332,0,0,0,0,0.079296875,,
0.1508529999997467,700,,,,-0.02578125,0.001171875,-0.9953125,0.00017994309047201913,-0.004937713952828615,14.483725685736214,-0.05212951005719605,0,0,0.7550295167961484,0,0,0,0,0.083203125,,
0.25941599999992176,700,,,,-0.0140625,-0.003125,-0.984765625,0.00017295210044583625,-0.004629325144547008,14.483615212322562,-0.052865234274484904,0,0,0.7656795100976913,0,0,0,0,0.083984375,,
0.36863999999975783,700,,,,-0.0078125,-0.01484375,-0.978515625,0.00018876262559602467,-0.004489045295353072,14.483819206162437,-0.05375128826692928,0,0,0.7785239356586496,0,0,0,0,0.084375,,
0.47785099999969827,700,,,,-0.01328125,-0.006640625,-0.983984375,0.00021510003458112577,-0.004939156280389873,14.48323120808135,-0.054111157227127504,0,0,0.783704527122075,0,0,0,0,0.085546875,,
0.5870669999998063,700,,,,-0.0109375,-0.01875,-0.971484375,0.0002207342080150009,-0.005142776442681474,14.483130071110992,-0.051539288309583285,0,0,0.7464501083319027,0,0,0,0,0.0859375,,
0.6991769999997691,700,,,,-0.009765625,-0.0109375,-0.9796875,0.00017944988043929272,-0.0052794150667300754,14.48362242791993,-0.050711165330134325,0,0,0.7344814119271544,0,0,0,0,0.0859375,,
0.8118979999998583,700,,,,-0.003125,-0.0109375,-0.98125,0.00014175301451740114,-0.005344404323385649,14.483551793003368,-0.05101261038621041,0,0,0.7388436060703827,0,0,0,0,0.084375,,
0.9222689999999478,700,,,,-0.01015625,-0.009375,-0.9796875,0.00012649204321027192,-0.005122328084830624,14.48328239359689,-0.05310631308624908,0,0,0.7691537431752692,0,0,0,0,0.083984375,,
1.0311909999998288,700,,,,0,-0.012109375,-0.987109375,0.00015885432784229294,-0.004969817994887488,14.483340698756546,-0.052416410143235836,0,0,0.7591647295193527,0,0,0,0,0.0828125,,
1.1412319999998437,700,,,,-0.003125,-0.01796875,-0.980859375,0.00016666741099529662,-0.004963129098527808,14.483573371009687,-0.05213185332250033,0,0,0.7550554666261997,0,0,0,0,0.08046875,,
1.250170999999903,700,,,,-0.003125,-0.012109375,-0.98359375,0.00016961390296983892,-0.004957558884818719,14.483964301048701,-0.05336024674324129,0,0,0.7728679085595965,0,0,0,0,0.080078125,,
