Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.20845425000004472,700,,,,0,-0.0083984375,-0.98759765625,0.00020314527373269418,-0.0056914536901276624,14.4848033497672,-0.053750988464011204,0,0,0.7785724092638328,0,0,0,0,0.07373046875,,
0.21808475000022445,700,,,,0,-0.01513671875,-0.981640625,0.00020314527373269418,-0.005556546531593269,14.485005755085988,-0.054665199247101046,0,0,0.7918256041744652,0,0,0,0,0.07001953125,,
0.7192325000001932,700,,,,0,-0.0181640625,-0.97646484375,0.00020314527373269418,-0.005412433142475401,14.484224276687758,-0.05371693425966049,0,0,0.7780480915427381,0,0,0,0,0.07236328125,,
1.1712070000002162,700,,,,0,-0.021484375,-0.97626953125,0.00020314527373269418,-0.005404288467179029,14.484533057144754,-0.05270254111713272,0,0,0.7633719295694361,0,0,0,0,0.07314453125,,
1.616805750000174,700,,,,0,-0.0171875,-0.97880859375,0.00020314527373269418,-0.004801182294386708,14.485492574286178,-0.05364559890106809,0,0,0.7770829179537188,0,0,0,0,0.075390625,,
2.0601595000001716,700,,,,-0.01376953125,-0.0021484375,-0.9896484375,0.00020314527373269418,-0.005277717844377289,14.484965517924858,-0.052380306629421024,0,0,0.7587267882360069,0,0,0,0,0.07236328125,,
2.5125795000001787,700,,,,-0.006640625,-0.0091796875,-0.98291015625,0.00020314527373269418,-0.0043671829315499195,14.484746665602724,-0.05271165088473643,0,0,0.7635148248315751,0,0,0,0,0.07236328125,,
2.95641050000022,700,,,,0,-0.01103515625,-0.98740234375,0.00020314527373269418,-0.0037543672032051474,14.48487522445285,-0.05586171999499658,0,0,0.8091501590922844,0,0,0,0,0.06904296875,,
3.3982670000002138,700,,,,-0.0060546875,-0.0138671875,-0.98193359375,0.00020314527373269418,-0.003599517336310358,14.485045891699183,-0.05527070474001108,0,0,0.8005987572482706,0,0,0,0,0.0701171875,,
3.8318330000001937,700,,,,-0.00546875,-0.013671875,-0.98017578125,0.00020314527373269418,-0.004059729573875315,14.485026467043909,-0.054992423779371094,0,0,0.7965668907360284,0,0,0,0,0.07294921875,,
4.278195250000211,700,,,,-0.0017578125,-0.0138671875,-0.9806640625,0.00020314527373269418,-0.004690689714658266,14.484606236472057,-0.05342556111523037,0,0,0.7738482595135745,0,0,0,0,0.073046875,,
4.722379000000225,700,,,,0,-0.01962890625,-0.9787109375,0.00020314527373269418,-0.004812394221056242,14.484817486828362,-0.053518851895980615,0,0,0.7752107843455511,0,0,0,0,0.07265625,,
5.178039250000159,700,,,,-0.001953125,-0.01337890625,-0.98173828125,0.00020314527373269418,-0.00492823338908466,14.48486930582288,-0.0530779693356811,0,0,0.7688273798298486,0,0,0,0,0.07421875,,
5.629361250000225,700,,,,-0.00078125,-0.01064453125,-0.9849609375,0.00020314527373269418,-0.005033737201698256,14.484845532692518,-0.05294217616532557,0,0,0.7668592824468323,0,0,0,0,0.0712890625,,
6.084470000000193,700,,,,-0.001171875,-0.01025390625,-0.98818359375,0.00020314527373269418,-0.005004792049854223,14.484613647525057,-0.053871867319365364,0,0,0.7803131823725676,0,0,0,0,0.0689453125,,
6.52596375000017,700,,,,0,-0.015625,-0.9828125,0.00020314527373269418,-0.004752212311282547,14.484889044390684,-0.05399867294196413,0,0,0.7821647749973993,0,0,0,0,0.06953125,,
6.974982500000195,700,,,,0,-0.01748046875,-0.97958984375,0.00020314527373269418,-0.00526435557408695,14.485135007945686,-0.05324150949553848,0,0,0.7712105428722016,0,0,0,0,0.07021484375,,
7.419951500000247,700,,,,-0.0005859375,-0.0169921875,-0.9806640625,0.00020314527373269418,-0.0048029843507495324,14.485116992149226,-0.05557554846544788,0,0,0.8050184602351109,0,0,0,0,0.07177734375,,
7.873879750000221,700,,,,0,-0.01201171875,-0.98349609375,0.00020314527373269418,-0.0051591804039546815,14.484523635431819,-0.0548664509109561,0,0,0.794714523904014,0,0,0,0,0.0705078125,,
