Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Vibration (g),App message,
0.226272500000149,700,,,,-0.01201171875,-0.00595703125,-0.988671875,-0.0000034414000791593317,0.00654624699191896,14.48549596532348,-0.053007133655071856,0,0,0.7678345773196555,0,0,0,0,0.13408203125,,
0.2528084999999031,700,,,,-0.005078125,-0.0041015625,-0.98955078125,-0.0000459316228882024,0.007600488899199277,14.486103904707509,-0.0534774690994444,0,0,0.7746802357881991,0,0,0,0,0.1365234375,,
0.7467717499998632,700,,,,-0.0060546875,-0.0115234375,-0.98623046875,0.000027227244431305232,0.0073779290261683506,14.486121210150795,-0.047875964299838036,0,0,0.6935411491287541,0,0,0,0,0.1328125,,
1.2278812499998955,700,,,,-0.0091796875,-0.008984375,-0.98251953125,0.00012099182745100735,0.007524264528978824,14.484642745048927,0.004425738319731901,0,0,0.24832874881320294,0,0,0,0,0.13720703125,,
1.7366799999998883,700,,,,-0.001171875,-0.01015625,-0.98642578125,0.000027449339238858366,0.007693067164607918,14.486042793825925,-0.04628061086604569,0,0,0.6704247444624722,0,0,0,0,0.1333984375,,
2.218463249999949,700,,,,0,-0.00830078125,-0.9896484375,0.00010714317920331099,0.0072895877530348594,14.485984673836205,-0.05428432208956643,0,0,0.7863619481830035,0,0,0,0,0.130078125,,
2.7335834999999156,700,,,,-0.0005859375,-0.00927734375,-0.98876953125,0.00010727672829487624,0.007333653828245161,14.486320174108178,-0.05316671471925172,0,0,0.7701900011619709,0,0,0,0,0.128515625,,
3.220702999999933,700,,,,0,-0.0123046875,-0.98466796875,0.00008095839769225216,0.007323008056867324,14.486214887577438,-0.05407912517679484,0,0,0.7834017675248724,0,0,0,0,0.1271484375,,
3.7246234999999053,700,,,,0,-0.0087890625,-0.989453125,0.000011681199475027984,0.007638274890060162,14.486331453162961,-0.05354125449311742,0,0,0.7756164140605343,0,0,0,0,0.126953125,,
4.238330749999906,700,,,,0,-0.0109375,-0.98681640625,0.000003415458877562906,0.007529497103452064,14.486190606528547,-0.053684187128913576,0,0,0.7776792860621544,0,0,0,0,0.12685546875,,
4.732383749999932,700,,,,0,-0.01005859375,-0.98720703125,0.000041701623894695935,0.007380443183832774,14.4855960914872,-0.054472057302500765,0,0,0.7890603716417465,0,0,0,0,0.126953125,,
5.220296749999909,700,,,,0,-0.0087890625,-0.98837890625,0.00003590185894337405,0.007409763263772136,14.486204969213262,-0.054158443108101306,0,0,0.784550278971029,0,0,0,0,0.12646484375,,
5.712084749999911,700,,,,0,-0.01083984375,-0.98837890625,0.000002568199591329535,0.007554355556851466,14.48678419458678,-0.05329307966390943,0,0,0.7720451936218599,0,0,0,0,0.1267578125,,
6.2249602499998975,700,,,,0,-0.009375,-0.9888671875,0.000031688653431259525,0.007185818333081344,14.485724695563595,-0.05426585390590797,0,0,0.7860801502514742,0,0,0,0,0.1267578125,,
6.691481499999902,700,,,,-0.0005859375,-0.01298828125,-0.98369140625,0.00006508933529644343,0.007586415780648599,14.486126217768563,-0.05241520340743923,0,0,0.7592931448737682,0,0,0,0,0.12666015625,,
7.19808799999993,700,,,,-0.0005859375,-0.0087890625,-0.9873046875,0.00004859721343750743,0.007487493157866605,14.485894507888869,-0.05467208488685614,0,0,0.791973966999441,0,0,0,0,0.126953125,,
7.698479499999945,700,,,,-0.00078125,-0.0021484375,-0.994140625,-0.00003263789543546919,0.0073858886338990975,14.485915348413872,-0.053987047751127136,0,0,0.7820518961181501,0,0,0,0,0.12568359375,,
8.178052499999932,700,,,,0,-0.01162109375,-0.98828125,0.000033383387041060126,0.007095734782381573,14.485816174484551,-0.05533806692129754,0,0,0.8016170369267626,0,0,0,0,0.12587890625,,
8.655535749999899,703.5203600000001,,,,-0.0005859375,-0.00419921875,-0.9921875,-0.000019554311431364705,0.007133495125460548,14.485935409099165,-0.051656705796001665,0,0,0.7482956808097987,0,0,0,0,0.1263671875,,
