Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
0,1000,,,,0,-0.056640625,-0.94140625,0.00012424930199711958,,16.67727921762205,-0.01123221904392483,0,0,0.1873228532290262,0,0,0,0,0.07421875,,
0,1000,,,,0,-0.056640625,-0.953125,,,16.67743278326716,-0.011346755009447134,0,0,0.18923474397825452,,0,,,0.072265625,,
0.02628499999642372,1000,,,,0,-0.044921875,-0.951171875,,,16.677494385366188,-0.010810382557465784,0,0,0.1802900944057962,,0,,,0.072265625,,
0.04878999999165535,1000,,,,0,-0.044921875,-0.953125,,-0.8640179967621489,16.67759024729187,-0.011672651731057379,0,0,0.19467170266991712,,0,,0,0.072265625,,
0.07379000000655651,1000,,,,0,-0.03125,-0.96484375,,,16.677552739966536,-0.012025884009427978,0,0,0.20056231481195533,,0,,,0.072265625,,
0.09870499999821186,1000,,,,0,-0.017578125,-0.9765625,,,16.677520831833853,-0.012169682020967779,0,0,0.20296012542148403,,0,,,0.072265625,,
0.12438500000536441,1000,,,,0,-0.041015625,-0.953125,0.0001261568444893279,,16.677228824097995,-0.011489814706294411,0,0,0.19161826900335818,0,0,0,0,0.072265625,,
0.15109999999403953,1000,,,,0,-0.03125,-0.96484375,,,16.67722471321834,-0.012367794184618572,0,0,0.20626048282371892,,0,,,0.072265625,,
0.178375,1000,,,,0,-0.03125,-0.96484375,,-0.8652300195436979,16.67735399221608,-0.013074123581934327,0,0,0.21804178711389885,,0,,0,0.07421875,,
0.2031899999976158,1000,,,,0,-0.03515625,-0.9609375,,,16.677095201811674,-0.013066442960681627,0,0,0.2179103132043295,,0,,,0.07421875,,
0.22615499998629093,1000,,,,0,-0.03125,-0.96484375,,,16.677163090688502,-0.013147727222805742,0,0,0.21926679116661638,,0,,,0.07421875,,
0.2510349999964237,1000,,,,0,-0.029296875,-0.96484375,0.00008725810897566252,,16.677139806099785,-0.014422941011625178,0,0,0.24053340366600334,0,0,0,0,0.07421875,,
0.33668000000715254,1000,,,,0,-0.044921875,-0.953125,,,16.677935133972355,-0.01560813111213651,0,0,0.2603113982507485,,0,,,0.07421875,,
0.3582850000113249,1000,,,,0,-0.037109375,-0.95703125,,-0.8658975874704495,16.677688863869346,-0.015738680903488907,0,0,0.26248482323611005,,0,,0,0.07421875,,
0.37852500000596045,1000,,,,0,-0.0234375,-0.970703125,,,16.67778580736174,-0.01633701266629361,0,0,0.27246519798060054,,0,,,0.07421875,,
0.40126500000059606,1000,,,,0,-0.0390625,-0.955078125,0.00006512331219769606,,16.677624339931775,-0.01601988706832323,0,0,0.2671736584936258,0,0,0,0,0.07421875,,
0.4266550000011921,1000,,,,0,-0.03515625,-0.96484375,,,16.67760636648424,-0.015818966636210838,0,0,0.2638224986832717,,0,,,0.07421875,,
0.449734999999404,1000,,,,0,-0.015625,-0.98828125,,,16.677821770662106,-0.015264376417239923,0,0,0.2545765493270252,,0,,,0.07421875,,
